Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
4,0.725714285714286,-0.2727272727272726,-0.7700740613724466,-0.8521256931608134,-0.3864352463268927,-1.0,-0.1261361150893966,-0.12214453542861312,-0.052185679344795205
9,0.8391428571428574,1.0000000000000002,-0.7957722402974214,-0.9132778804682689,-0.441178874017157,-1.0,0.14463796925539596,-0.05799081920583013,-0.07417389863690135
2,-0.4631428571428571,0.45454545454545475,-0.46342110643634105,-0.21118299445471364,-0.8430341875398014,0.1428571428571428,0.33295880366375735,0.15414478769441153,-0.3327309564156917
7,-0.21971428571428575,0.27272727272727293,-0.24075808720158937,0.5817929759704248,-0.17679231509836008,-0.4285714285714286,0.4359652407451978,0.5202209516880544,0.2774957368746742
9,-0.6337142857142857,0.6363636363636366,-0.28772366977293395,-0.11922365988909449,-0.9500754962706017,0.1428571428571428,-0.06897464511301106,-0.15551659324114456,-0.2137573243510585
1,-0.21399999999999997,0.6363636363636366,0.8104467354189341,0.5787122612446085,-0.5893875397156083,-1.0,0.9554147259485362,0.9852386048452502,0.8991713563056628
4,-0.1428571428571428,-0.4545454545454545,-0.40526762698796803,-0.3838570548367223,0.1336092431279965,0.1428571428571428,-0.20239714482828786,-0.22861434053294571,-0.40587433225355707
0,0.010285714285714453,0.27272727272727293,-0.10415673755015517,0.40095502156500284,0.4212478316952589,-0.7142857142857143,0.04016392769936428,-0.7734579581713551,-0.051120946507271725
1,-0.7008571428571428,0.8181818181818185,0.6378684375648696,0.8411891558841647,-0.9000478225544966,-1.0,0.8244021474980714,0.7806406116308203,0.9505186938215707
1,-0.3454285714285714,-0.09090909090909077,0.14135407322934568,0.6495686999383856,-0.9404790430436132,-0.4285714285714286,0.4823348359716423,0.19434846077502316,0.8774295784718337
9,0.4631428571428571,0.09090909090909105,-0.8114690083650702,-0.7105668515095503,-0.8481042116570474,-0.7142857142857143,-0.04187155792660745,-0.10661542141701941,-0.08388513037959244
4,-0.8102857142857143,-0.2727272727272726,-0.5198562830223903,-0.024029574861368017,-0.7642359766438305,-0.7142857142857143,-0.16631723457901046,-0.1717041256358074,-0.3319026628043129
9,-0.7051428571428571,0.09090909090909105,-0.8765936178090887,-0.08071472581638964,-0.19413734041345931,-0.4285714285714286,-0.13016552970085102,-0.015311441444213453,-0.070418488223494
4,0.8231428571428574,-0.8181818181818182,-0.47413111792718404,-0.9046518792359829,-0.8634324615527131,1.0,-0.1858913431024647,-0.17924217923589514,-0.3678908398220071
9,0.7171428571428571,0.27272727272727293,-0.566273262109786,-0.8475046210720888,-0.5730261369100261,0.1428571428571428,-0.25250644574689485,-0.19229087347373064,-0.18266458866701474
9,-0.8817142857142857,0.09090909090909105,-0.774328431358674,0.014479359211336834,-0.6985256255734063,-0.4285714285714286,0.08582697888966417,-0.06077373895385581,-0.15854099089159418
12,0.05400000000000005,0.27272727272727293,-0.4895762082277235,0.12615526802218088,-0.4006186989823824,-0.7142857142857143,-0.18714548930342684,-0.3851600807759191,0.033038472252940265
8,-0.5968571428571428,-0.2727272727272726,-0.8135539867414215,0.16897720271102862,-0.10074430864130501,0.7142857142857142,0.1401325141442752,-0.026990984505161963,-0.08064090217848827
0,-0.23171428571428576,0.8181818181818185,0.15823878214872528,0.28019100431300037,0.5234427868647263,-1.0,0.36581814331925766,-0.008312404889357083,-0.9417801591919597
1,-0.9534285714285714,-0.4545454545454545,0.37704308330998015,0.977356746765249,-0.38085094638374106,-0.4285714285714286,0.8819467779411985,0.4904627648599479,0.7155296143142571
1,0.29400000000000004,0.27272727272727293,0.6976807117319673,0.30483672211953144,-0.13938108360342044,1.0,0.892975530253231,0.930540357756374,0.8466394623690826
4,-0.244,-0.2727272727272726,-0.8504216939551441,-0.3293284041897722,-0.8767080942547801,-0.7142857142857143,-0.09836804193772311,-0.055663504857260085,0.04777689582809841
3,-0.8768571428571429,-0.6363636363636364,-0.7456864604524049,0.31993222427603163,-0.8662481618098417,-0.1428571428571429,-0.14344697586765828,-0.03175571425225027,-0.16816218965614083
11,0.640857142857143,-0.09090909090909077,-0.7952903216899199,-0.8063770794824401,-0.20416845135815703,-0.7142857142857143,-0.06864499289374844,-0.07978218350046695,0.1407929566326382
4,0.963714285714286,-0.2727272727272726,-0.5076730435289926,-0.980437461491066,-0.7584474458031627,-0.7142857142857143,-0.16743288576127097,-0.1479546458963466,-0.3578476677357191
9,0.47742857142857176,0.6363636363636366,-0.6978897354167065,-0.7182686383240914,-0.31258374866036015,0.1428571428571428,-0.025159011822048646,-0.15859692385878854,-0.18629581762063507
1,0.5777142857142858,-0.09090909090909077,0.556683903290752,0.15187923598274772,-0.15499705468136876,1.0,1.0001652465410094,0.7357044668524081,0.6609410076194472
2,-0.8548571428571428,0.27272727272727293,-0.44922623429342373,-9.71445146547012e-17,-0.9474264340591888,-0.4285714285714286,0.2503605607325594,0.050992021204873145,-0.4223513748078032
5,-0.17485714285714282,0.09090909090909105,-0.3248057845991527,-0.05853357979051161,-0.8740663660202805,0.7142857142857142,0.24782218397415057,0.03404908225547518,-0.5434100376725213
10,0.06800000000000006,0.45454545454545475,-0.5066703307232917,0.4266789895255697,-0.4218886509751278,-0.7142857142857143,0.052881750566595914,0.3910693750278095,0.3203253482327655
11,0.746,-0.8181818181818182,-0.7778682607976697,-0.8630622304374616,0.05555826502582173,-0.4285714285714286,-0.03984413296302307,-0.14621646216094814,0.0889855690014234
1,0.8728571428571432,0.27272727272727293,0.6328143268885439,-0.007239679605668695,-0.7590309107195385,0.1428571428571428,0.8943628285324854,0.7781739419329489,0.8783901131678923
1,-0.4025714285714286,0.8181818181818185,-0.048278029034372394,0.6803758471965494,-0.30691505458069906,-1.0,0.8222258656132643,0.08345311339229744,0.16278103394484605
1,0.42914285714285727,0.09090909090909105,0.39983764032522884,0.23197781885397373,0.10862768704422598,1.0,0.6107550961777934,0.660689520805355,0.9016783016216302
7,-0.5848571428571427,-0.09090909090909077,0.5742974014238365,0.7786506469500921,-0.8556257330848718,0.1428571428571428,0.8381019107617946,0.9066570199008237,0.7385600925363333
1,0.3154285714285714,1.0000000000000002,0.15336892471947883,0.2932840418977201,-0.9704021257247171,-1.0,0.8032441276922808,0.2037135788061642,0.6058600708234344
4,0.7422857142857144,-0.6363636363636364,-0.5372029755673091,-0.8610597658656809,-0.7254746147589933,1.0,-0.19780363305647566,-0.12534410612457444,-0.32127941865049103
12,-0.9037142857142857,-0.2727272727272726,-0.312021222405966,0.6424830560690077,-0.4006186989823824,-0.4285714285714286,0.23759006727884296,0.08703760717260989,-0.5597423153066752
2,0.8857142857142857,-0.4545454545454545,-0.4200295201974108,-0.9383857054836722,-0.06410675201272037,-0.4285714285714286,0.26461678023380875,0.03498123093963801,-0.44250989833868354
7,-0.26542857142857135,0.8181818181818185,0.7058623137432586,0.6064386937769559,-0.6227741466993797,-0.7142857142857143,0.9791020475184455,0.9396960835849997,0.7474004922816296
10,-0.5934285714285714,-0.2727272727272726,0.24283515705466308,0.7832717190388166,-0.22410715417535398,1.0,0.04437571899691367,0.9472271483542893,0.6978712162308441
1,0.955714285714286,0.09090909090909105,0.6533226611991999,-0.05191004313000635,-0.4857002316754923,-0.7142857142857143,0.9993256220659976,0.7600925436158519,0.8019331852783974
4,0.8397142857142859,-0.2727272727272726,-0.569320876567297,-0.9135859519408503,-0.0057535817106504905,-1.0,-0.1543975365480732,-0.16577453721446075,-0.2859780165283224
2,0.9882857142857144,-0.09090909090909077,-0.44633474285563135,-0.9936845348120764,-0.13488397458553708,-0.4285714285714286,0.27457605577499034,0.054625503338864734,-0.41013354011202113
9,-0.9045714285714286,0.45454545454545475,-0.6745588837911305,0.0268022181146024,-0.6952562805297752,-1.0,-0.09635608588722794,-0.14578188724912292,-0.2056301740197482
8,-0.8988571428571428,-0.4545454545454545,-0.7358025748381669,0.33179297597042495,-0.7059362776055458,-0.1428571428571429,0.13098643393321302,-0.16240567368890713,0.048689161789147783
11,0.20828571428571419,-0.09090909090909077,-0.7721583607675606,-0.5731669747381394,-0.7418004760629229,-0.7142857142857143,-0.11303287811516541,-0.1387733857563806,0.020818177377805835
2,0.9365714285714288,0.09090909090909105,-0.3996959914395137,-0.9658040665434381,-0.7570640643191867,1.0,0.352404829098563,0.053951096106148955,-0.400806634462221
4,-0.7394285714285713,-0.6363636363636364,-0.8293709458575843,-0.062230437461491414,-0.7019368905116946,0.1428571428571428,-0.1404401571090676,-0.0403905317804823,-0.009442359945557699
7,-0.024571428571428466,0.09090909090909105,0.05746088766587565,0.4765865680837952,-0.41835793738858035,-0.4285714285714286,0.4975074025710735,0.7334054155127371,0.4636280791741533
4,0.8562857142857143,-0.09090909090909077,-0.8728845684952574,-0.9225200246457179,-0.26882785417181426,-1.0,-0.06312374335506724,-0.06251555367726952,-0.015198144687796344
9,-0.9794285714285714,0.27272727272727293,-0.7750498974488894,0.06715958102279704,-0.8087452657517655,-1.0,0.04233606370254622,-0.11175095694162752,-0.13223899432074745
6,-0.08999999999999986,-0.09090909090909077,-0.5173812227049259,-0.41235366605052387,-0.832327563153257,-0.7142857142857143,0.184230593475272,-0.14050987404181645,-0.34336508972288576
2,-0.21114285714285708,1.0000000000000002,-0.35683734147462853,-0.3470425138632165,-0.8254426890113493,-1.0,0.30451707077333007,0.013588210081436791,-0.48030418412792175
9,-0.09142857142857141,0.09090909090909105,-0.794184326681465,-0.4115834873690698,-0.8291351925150032,-0.4285714285714286,-0.039943227898466896,0.004986513902472789,-0.183477031279991
9,0.24828571428571422,0.8181818181818185,-0.6437880380573844,-0.5947319778188541,-0.26974283120661524,-0.7142857142857143,0.1517883223473171,-0.0946989855779724,-0.24751585548268148
1,-0.3957142857142857,0.45454545454545475,0.37681121463996725,0.6766789895255696,-0.6593925714517375,0.1428571428571428,0.7014064604261611,0.5644271778159302,0.8603629449537472
11,-0.15599999999999992,-0.2727272727272726,-0.8720848310636312,-0.37677141096734457,-0.14082306942956802,-0.7142857142857143,-0.022341874451827018,-0.08038210748244748,0.0010153294031907678
9,-0.48457142857142843,0.6363636363636366,-0.73401255886085,-0.19963031423290212,-0.5790084608312887,-1.0,0.04602273540823218,-0.18597419269903329,-0.08134017472873586
2,-0.4385714285714286,0.27272727272727293,-0.3792672672335429,-0.22443006777572416,0.03934663664760574,-0.7142857142857143,0.17776486735776176,0.021886241869492312,-0.5202950858412453
1,0.4159999999999999,-0.2727272727272726,0.32237624120156905,0.23906346272335166,-0.9324478053655962,-0.4285714285714286,0.7121366030027061,0.5963901889310281,0.7633495699953664
2,-0.8562857142857143,0.09090909090909105,-0.4027383093557741,0.0007701786814539868,-0.1831113993645141,-0.7142857142857143,0.35067317130610226,0.004347078583269798,-0.39558462929186455
1,-0.43228571428571416,-0.09090909090909077,0.23363043646506554,0.6963955637707945,-0.93473579441292,1.0,0.8253325293200573,0.5173755922961703,0.5510097816820354
2,-0.21485714285714286,-0.09090909090909077,-0.37955613103829366,-0.34504004929143584,0.1657313178688522,1.0,0.34172942944898455,0.08907772361324048,-0.4311619454826191
9,0.1625714285714288,0.6363636363636366,-0.6913882870585016,-0.5485212569316082,-0.6428699067565744,-0.7142857142857143,-0.1775553495106889,-0.1754090811253624,-0.04040644210508795
9,0.3768571428571428,0.6363636363636366,-0.9120689057504651,-0.6640480591497229,-0.7479641870349285,0.1428571428571428,-0.04844054907451205,-0.03177566762799963,-0.006349505677791911
3,0.12914285714285723,-0.09090909090909077,-0.7587094703821795,-0.2224276032039435,-0.8274983285765519,-0.1428571428571429,0.038702959076716587,-0.16063672413752197,-0.0866251327792647
9,-0.2502857142857142,0.8181818181818185,-0.6809750715254721,-0.32593961799137416,-0.2256303315346303,-1.0,-0.13016552970085102,-0.14291571393627026,-0.15960464790412576
6,-0.8380000000000001,-0.2727272727272726,-0.5357578398156757,-0.009088108441158607,-0.6435429960203338,0.1428571428571428,-0.060716676060896035,0.3204170821653013,0.3436150904097933
1,0.05685714285714294,0.27272727272727293,0.3653176615204361,0.4326863832409117,-0.20660687769285763,0.1428571428571428,0.8713181864518047,0.6493082735282907,0.5986126335839254
10,0.21485714285714286,0.45454545454545475,0.44832824836582286,0.34750462107208835,-0.7754231763964413,1.0,0.31889834349578544,0.8417218148262628,0.9829459934289685
6,0.354857142857143,-0.6363636363636364,-0.5253331178902081,-0.6521873074553297,-0.7398707507713483,-0.4285714285714286,-0.0733296112047079,0.31490368655380485,0.35603039095019806
12,0.23342857142857154,-0.4545454545454545,-0.4636143310312857,0.029420825631546244,-0.9669360341053412,-0.4285714285714286,0.2948592465314483,-0.3377344655596628,0.08193187652484951
8,-0.2214285714285713,0.09090909090909105,-0.7691517385949833,-0.03342575477510801,-0.5394407800166566,0.7142857142857142,0.0634520479746978,-0.10551746912699658,-0.13880704002224753
4,0.025142857142857133,-1.0,-0.8741940793622303,-0.47443006777572416,-0.6648200681178503,-0.4285714285714286,-0.04703376046904202,-0.056691117694075366,0.06374762557709518
1,0.370857142857143,-0.09090909090909077,0.056474622878246394,0.26340110905730096,-0.37124178526143065,0.1428571428571428,0.5137589513725301,0.3551890830349915,0.7294957014763024
1,0.24342857142857133,0.6363636363636366,0.08774999241402448,0.33210104744300645,-0.3796348051593186,-0.7142857142857143,0.4129536278416396,0.2758666585045555,0.846107555119355
11,-0.5800000000000001,-0.4545454545454545,-0.8973468747455629,-0.1481823783117685,-0.5986713449318071,1.0,0.07391239367248881,0.017728753599461328,0.08220656513572738
5,0.5011428571428573,-0.4545454545454545,-0.4937707062466809,-0.4229821318545904,-0.548515179195286,0.7142857142857142,0.2504817798437186,-0.3454941825548522,0.0008288608583315038
9,-0.3945714285714286,-0.2727272727272726,-0.6541869880455229,-0.24815157116451034,-0.8942578881664495,-0.4285714285714286,0.12247711975699638,-0.216206797619037,-0.13454696518014625
0,0.5408571428571429,-0.09090909090909077,-0.0036147649017967964,-0.1363216266173754,0.33798732879075766,0.1428571428571428,0.5451177242130981,0.5065026829173966,-0.5347841707626315
9,-0.55,0.6363636363636366,-0.7321103693881873,-0.1643561306223046,-0.7138770879717526,0.1428571428571428,-0.04060289073423086,-0.07115008958407924,-0.21189901329644426
1,0.8357142857142859,0.09090909090909105,0.29086628205418785,0.012784966112137794,-0.7905345212548001,-0.7142857142857143,0.7023144219094432,0.4902034163228218,0.7924857135207867
9,0.3134285714285716,0.45454545454545475,-0.529222813486367,-0.629852125693161,-0.741585714653523,-0.7142857142857143,0.08623168561407263,-0.20836352297569402,-0.3278330428192933
8,-0.2628571428571429,-0.09090909090909077,-0.6926467690769792,-0.01109057301293924,-0.6006979431727351,-0.1428571428571429,0.08823961524868854,-0.006800345991818724,-0.2605457799562871
5,0.3111428571428574,-0.6363636363636364,-0.5346108817078843,-0.3205483672211954,-0.30574443553393915,0.4285714285714284,-0.37832905917625215,-0.09669468127196594,0.12011789693823638
1,0.17085714285714282,-0.09090909090909077,-0.052533915968392686,0.37122612446087483,-0.5839564614359822,0.1428571428571428,0.20628879048037796,0.23205588882270234,0.8022552226750969
9,-0.657142857142857,0.8181818181818185,-0.8210212076362019,-0.10659272951324732,0.037304291261987144,-1.0,-0.036280324073084944,-0.02340220707018248,-0.14898102372751082
9,-0.278,0.09090909090909105,-0.6393163863392393,-0.3109981515711647,-0.7510616620773016,-0.4285714285714286,-0.0874035355825106,-0.15720831558709364,-0.24175780027040222
1,-0.8165714285714285,0.09090909090909105,0.5688900610967711,0.9035736290819464,0.24058292591488906,1.0,0.9658544735104455,0.213684587845345,0.9645000898403341
1,-0.7745714285714285,0.27272727272727293,0.27924116729464044,0.8809303758471959,0.053747030863262324,-1.0,0.7234363434490824,0.6697381277196811,0.6354522664713236
9,0.9202857142857144,0.45454545454545475,-0.8986751219689747,-0.9570240295748614,-0.31726867800214476,1.0,-0.07475623612680384,-0.014243048808299352,-0.036602305197366625
9,-0.3054285714285714,0.09090909090909105,-0.5049506719614109,-0.2962107208872461,-0.6513410494685057,-0.7142857142857143,-0.17552499733615679,-0.33220681172467204,-0.17437155425809986
9,-0.1685714285714286,-0.4545454545454545,-0.7314920726263073,-0.36999383857054857,-0.21960945614242447,-0.4285714285714286,0.07658217614810592,-0.15245465214214188,-0.13065747116561377
9,0.8760000000000003,0.27272727272727293,-0.8028083018473566,-0.9331484904497844,-0.7786827937409047,-0.7142857142857143,-0.044565757239672724,-0.06032376894951394,-0.1438519666544974
