Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
5,0.8368571428571432,-1.408941793926678,-0.5149219336976236,0.021665842999953302,-0.3436837379505961,6.0,0.46899563585199117,0.15477906827195526,-0.2415065060389038
1,0.45514285714285707,-1.032528240497702,0.18391553756771237,0.6364481457924013,1.482880049595079,2.0,1.1005726932262698,1.1625098557890108,2.171358418598948
7,0.6205714285714286,0.09671241978922543,0.1843635358350216,0.45965935383084416,-0.3799752903453638,7.0,1.0299876218890478,2.5031999902186977,0.8107802945992925
3,0.5565714285714285,-1.032528240497702,-0.8478352409080224,-0.6932844776835576,1.302243320771597,5.0,0.10411956820576701,0.1309588462315124,0.2680854783245139
8,-0.6137142857142857,-1.408941793926678,-0.5967296913326953,0.5573664581964716,1.0919094919591155,3.0,0.4907835780389405,0.28060269347141936,1.4989659301283378
1,0.5105714285714287,-0.2797011336397504,0.955961687279391,0.5772132137707394,-1.1979186692973962,2.0,1.569318915598203,1.0171428563474831,2.9344708967633393
6,-0.8074285714285714,0.09671241978922543,-0.5119543809890047,0.15371398328597408,1.7615666326124897,4.0,0.7832905313433168,-0.05641877296627118,-0.0026663349172935105
8,0.5208571428571429,-0.6561146870687262,-0.7829864785619307,-0.6551176400407345,-0.9070387442413543,3.0,0.685077129305584,0.24292380534776215,1.1494617127233067
6,0.17828571428571438,-1.408941793926678,-0.18234767689449052,-0.8996907356559452,1.7238558561854151,4.0,0.39158584907097016,1.5210542604432407,1.7851620816007143
2,-0.25857142857142845,1.9787801869341046,-0.2967550696323604,-0.43283397760893233,0.32300562102985975,0.0,1.2198544242694973,0.5269805679180063,-0.14212162288918567
7,-0.2848571428571427,0.09671241978922543,1.4405977986267027,1.4272650217516971,0.1052876693414992,7.0,2.1508034591714424,3.003211899808337,2.1829648694486288
6,0.04771428571428582,-1.7853553473556538,-0.22207455674665152,-0.7601527772337837,-0.82236492094856,7.0,0.2076984248311697,1.415370173943302,1.7837865660206214
5,-0.33199999999999985,-0.2797011336397504,-0.5035015469379353,0.2563064428698828,0.542540055789692,6.0,0.08136431238156754,1.1076269007500257,-0.21261367955698
9,-0.27914285714285714,-0.6561146870687262,-0.6489968166205556,-0.41084987912666615,1.173890843484133,2.0,0.023807903945226697,0.0982546159380712,0.021521147329896288
12,-0.8465714285714285,0.47312597321820127,-0.3863944653662336,1.416883641912849,0.1052876693414992,1.0,-0.10075858771968371,-0.4499376687630281,1.1689460717067495
1,-0.49457142857142844,1.6023666335051288,2.1244590262230614,0.021665842999953302,0.9208129150848984,1.0,2.6150903640514045,3.1618127799351985,2.920646065973456
0,-0.8314285714285714,-0.6561146870687262,0.5882027096398758,1.4007009027522923,3.1030854092787945,7.0,-1.2857764484610852,1.1219633172518444,-0.697354016403983
9,-0.74,0.47312597321820127,-0.9275117400522442,0.08165499381632374,1.705326956790659,0.0,0.13818012550415965,0.304138625461875,0.2516558497800202
2,-0.13285714285714278,1.225953080076153,-0.116440799011062,-0.56718124611167,-0.05047095372238445,4.0,1.0268843672619512,0.5564555958119554,-0.5784657293552712
1,0.17228571428571415,1.6023666335051288,0.8235976975524462,0.9387294999235607,-1.0178880999765236,0.0,2.309603485904033,0.8517301582874124,2.002408784448295
9,-0.20371428571428574,1.6023666335051288,-0.682832620913114,-0.49145824022830875,-0.7177931642148919,1.0,-0.0015928953917426253,0.09011275198572402,0.09402950926773475
4,0.6165714285714285,-2.1617689007846295,-1.0312038046542114,-1.3680741672086711,-0.28925141032270946,2.0,0.07962453305987009,0.41239222987351576,0.40050772655219424
10,-0.7991428571428572,0.8495395266471771,1.040618260713259,1.9768674838083509,1.17628897847195,1.0,0.6667463907063912,2.4912179294507446,2.8590482237586734
8,0.36542857142857166,-0.6561146870687262,-0.7066070416121845,-0.48901556261916806,-0.06041324263324179,6.0,0.6053201126206388,0.5206806082908664,1.3777896790106943
1,0.9651428571428573,1.9787801869341046,1.593723641230853,0.09142570425288675,-1.297313817160332,0.0,2.6354584968655153,1.6275611454154133,2.8059766524141616
10,-0.385142857142857,-0.2797011336397504,1.6913136886795763,1.5344375018527443,0.7080860576192161,4.0,2.0075664993382594,3.201770296980982,2.6714533763513493
9,0.830857142857143,0.8495395266471771,-0.6677678149214918,-1.59707519306561,-1.0359769621997044,0.0,0.28607573669020697,-0.006825683748643706,0.03396790620258949
9,0.8497142857142856,1.225953080076153,-0.7155066360104131,-1.6172272833410208,-0.0003726232294801979,1.0,-0.13780674923438405,0.3688976141770717,0.11786150292922074
9,-0.5208571428571429,1.9787801869341046,-0.881736380530413,-0.15253672196003926,-0.7295059368468483,0.0,0.28250285578101725,0.3758980680591616,0.11899569579542155
2,-0.9848571428571429,0.8495395266471771,-0.2611876509300103,0.3433268326955194,0.14663800645515251,1.0,1.1000021361746,0.7078949309650626,0.03897318505771758
8,-0.5297142857142856,-1.408941793926678,-0.8158308181356018,0.4675980560605516,-0.8848915636331194,3.0,0.6818639422988028,0.14272816750505485,1.0220795066591257
12,0.26800000000000024,0.8495395266471771,-0.17066489324926104,0.2257729727556241,3.0651871930789554,7.0,-0.3511648322683841,1.0612502565406066,-0.44863635730614493
8,-0.38028571428571434,-1.408941793926678,-0.6518109379947313,0.3079080073629796,0.9723435607836779,6.0,1.0977652807537817,0.050884938789730584,0.8240596725761303
3,-0.8448571428571428,-1.7853553473556538,-0.9565422641989566,0.8043822314208233,-1.0098463986183448,5.0,0.06402062637631845,1.024431075705118,0.4587679149031324
9,0.694,0.09671241978922543,-0.7931929242605558,-1.4508198712183118,-0.38977718224663466,1.0,0.3653540807920616,0.30331600833180355,0.034472004341868076
7,0.2291428571428571,1.225953080076153,0.8168534799948219,0.8779678943961863,1.2811922242117406,4.0,1.497906796103629,2.9732083271368235,1.452518243197727
12,0.2234285714285713,0.8495395266471771,-0.4405790872344316,0.27340518613386733,0.1052876693414992,7.0,1.0401969763715615,1.0628152837004414,1.330641876789084
12,-0.48171428571428576,0.09671241978922543,-0.4194652681198245,1.0269712285537678,0.1052876693414992,0.0,0.9112116725379749,-0.25152498869690565,1.2001630185014607
4,0.010285714285714453,-0.6561146870687262,-0.46533620877649823,0.1360045706197039,0.2564395789397094,0.0,-0.020518260690643685,0.016298661977885584,-0.17600362001802386
1,-0.7048571428571428,-0.2797011336397504,1.079459351768854,1.8761070324312976,-1.2295012353682178,2.0,2.0879137740683387,2.2898243050055522,2.160971269591732
11,-0.5402857142857143,-0.2797011336397504,-1.1999295039311746,-0.1317739622823433,-0.8463934079861956,1.0,0.42769616169984725,0.3996711590917446,0.7401888756403857
2,-0.6568571428571428,0.09671241978922543,-0.25391238150442097,-0.007197404216168684,-0.23267335097187006,2.0,1.0837945045912456,0.6007891123268754,-0.3506483893611412
5,-0.3385714285714285,-0.6561146870687262,-0.049311173097086054,0.2633291409961619,-0.8607007226383957,6.0,-0.9013000153752467,-0.10663872254310262,0.2105540956565196
12,0.9771428571428573,1.225953080076153,-0.7728565357842648,-0.5320677554802726,2.4977366125547094,0.0,0.9588198885162458,0.657483725254559,0.8886609086926923
1,-0.3739999999999999,0.8495395266471771,2.155555719209631,1.522529448508184,-0.6043216341774659,1.0,2.6076110376039425,2.906631622028897,3.1752527432211113
12,-0.5645714285714285,1.225953080076153,0.12969903006989994,1.1155182918851179,1.5680976091493257,1.0,-0.3290416805392953,-0.28108531922641344,-0.7092459138363618
10,-0.5405714285714285,1.9787801869341046,1.284152292372784,1.7005395792743112,-1.165128108775949,0.0,1.6541208469929825,2.740111769014325,2.621734279296255
9,0.9471428571428575,-0.2797011336397504,-0.8386765424283469,-1.7213464164306425,-0.681940634911325,4.0,-0.19448700479797454,0.528164961467431,0.9332572088066421
11,0.20457142857142863,-0.2797011336397504,-1.1868825586806218,-0.9277815281610632,-0.9155715549547792,1.0,0.5304106455865044,0.48343865064434033,0.6383410392865276
1,-0.9174285714285714,0.47312597321820127,1.9813063128955382,2.1032760500813805,-1.3072473903407513,2.0,2.7090219516794143,2.8424857176533633,2.7756967312885066
11,0.4900000000000002,-1.032528240497702,-0.9650982324215304,-1.2328108946025058,0.17717098273225562,7.0,0.22186135547946423,0.19467971629554387,0.9684835978051505
8,-0.5822857142857143,0.09671241978922543,-0.5638968450469879,0.5237796410707871,-0.31871293328373357,6.0,1.1281600404590246,0.5707903227793591,1.0689163004584243
8,-0.09942857142857142,-0.6561146870687262,-0.5387196439886197,0.00776399613981811,0.8493782490351138,6.0,0.70759596792219,0.7479770378575789,1.5336140356562438
9,0.9982857142857142,0.47312597321820127,-0.6998079926745281,-1.776001327935165,0.1468094512999743,1.0,0.7162890840284363,0.25375447684006075,0.06209018489572274
5,-0.04685714285714271,-0.6561146870687262,-0.5403593551882959,-0.04841758887041763,1.3884319414329886,5.0,0.33836470727024776,0.9171599771508349,-0.2687293654972702
2,0.4602857142857144,0.8495395266471771,-0.1487112476031398,-1.201056085683677,0.5806437160105736,1.0,1.1343480947786366,0.5913202432779432,-0.4586713315735894
2,-0.7234285714285713,0.8495395266471771,-0.15784201145522025,0.06394558115005385,1.3873024965487757,0.0,1.174365718891836,0.9663226133376555,-0.3686462903888395
1,0.29400000000000004,1.225953080076153,0.8196007446085367,0.8086569172368193,-0.6429067952400797,0.0,2.437385894083807,1.4656090908331638,1.4990897940529642
12,-0.4534285714285713,-0.2797011336397504,-0.1282193715476118,0.9967430931406518,0.1052876693414992,2.0,-0.20857360436829112,0.7671346979162073,-0.6398815428092669
6,-0.944,-1.408941793926678,-0.46603187408576996,0.021665842999953302,-1.2267089388375545,2.0,0.28187529333747197,1.3798566680568412,1.4770533311404865
10,-0.8951428571428571,0.8495395266471771,1.8233106688763558,2.079459943392259,0.31835985487711704,4.0,2.233655889875406,3.103001951239228,2.7940161897126456
5,0.636857142857143,-1.032528240497702,-0.14341205573409643,-0.7790835287046239,0.5370022281295873,6.0,1.3103158402630724,-0.10447265443752503,-0.07590277718763368
4,0.2102857142857144,-1.408941793926678,-0.2532234968585458,-0.9338882221839149,-0.6807070903356691,4.0,-0.18115659045359467,-0.17717259076062952,-0.2906040619894259
1,0.4671428571428571,-0.2797011336397504,2.2697357392659683,0.6236240883444127,-1.2362574427224784,7.0,2.5546731312826445,3.2676943869530533,3.177759585486735
1,-0.49942857142857133,1.225953080076153,0.5320603349715698,1.6565713823097785,-1.012162250627393,4.0,0.9092652824291695,0.050884938789730584,2.7202198121220507
5,-0.694,-1.7853553473556538,-0.6964336373586898,0.6431655092175379,1.1800207301515662,5.0,-0.07165236390654622,0.5271449961842711,0.003652204014341869
4,0.3580000000000001,0.09671241978922543,-1.0442025390160488,-1.0917462626746315,-0.29016698544241765,7.0,0.03937201843752526,0.33704552028609136,0.5932120399702282
0,-0.6008571428571428,0.8495395266471771,-0.38590507184745787,1.1542957989302258,1.9216884338953966,0.0,1.0323840872172074,0.03288709618743774,1.367720932814605
6,0.5248571428571429,-2.1617689007846295,-0.37272747489842084,-1.270061728141901,-0.7418549996575748,2.0,0.02065519841115289,1.4284118474959602,1.579723108990784
4,-0.47771428571428576,-1.408941793926678,-0.1715028617665078,-0.1986422618325693,-0.37444146481628837,4.0,-0.22108842247558727,-0.12098856614538332,-0.41838989214015265
3,0.10628571428571432,-1.032528240497702,-1.0804290495863265,-0.21207698868284347,0.9849795237525841,3.0,0.13442513979275694,0.928813009619918,0.7579799410242648
11,-0.16228571428571414,-1.032528240497702,-0.9722264461870257,-0.5357317718939835,1.2513450030350424,4.0,0.23087279950479414,0.08589875391000364,0.7815663425622187
7,-0.6182857142857143,1.225953080076153,1.119426476131859,1.7835906179850944,-0.5369625597724114,4.0,2.044028109268362,3.157228374031929,0.7758673560192356
6,0.7094285714285715,-0.6561146870687262,-0.3085997277808714,-1.4673079450800113,0.1472267625632735,4.0,0.19299286076776934,1.4819647541218541,1.6240499391184406
9,0.04857142857142871,1.9787801869341046,-0.859465698044993,-0.7610687813372116,0.2987966945011594,0.0,0.22466577462345788,0.26817491042309144,0.14397365995206826
5,-0.9668571428571429,0.09671241978922543,-0.08374410670446902,0.9347601488087072,-1.0872771734292164,6.0,-1.0390240022420083,0.47080527645408277,0.4536808459377082
3,-0.4197142857142857,-0.6561146870687262,-0.7920050003890236,0.35004419612065607,-0.6666027533584876,5.0,0.15342834124345858,0.69320990540013,0.010101593919761174
11,-0.18999999999999995,-1.032528240497702,-0.2946293407298702,-0.5061143058831529,0.32853226583657896,4.0,0.5294640829383463,-0.34452975979483524,-0.2509242749700071
12,0.07200000000000006,1.225953080076153,0.09689249990717166,0.43523257773943735,0.1052876693414992,4.0,-0.11110461318905653,-0.36240137594175414,-0.722515301272134
2,0.6482857142857146,1.9787801869341046,-0.2828331565224365,-1.401966319035498,-0.1658573412743717,0.0,1.1231199052716183,0.6631548135994915,-0.2720630184485428
11,0.8245714285714287,-1.408941793926678,-1.202778009955082,-1.5903578296404732,-0.08883610430835788,7.0,0.4793274255911782,0.5288519358561268,0.7981026103829789
4,0.36971428571428566,-1.032528240497702,-0.44603609328309746,-1.1042649854214774,-0.5288659038429815,1.0,-0.084926351918424,-0.012609240742821062,-0.1542428979786674
9,0.06971428571428584,0.09671241978922543,-0.6062622199242085,-0.7836635492217628,0.6733991266899043,2.0,0.5892956882147692,0.11715305904440526,-0.07494810370658768
1,-0.6348571428571428,0.8495395266471771,1.318386545919843,1.8013000306513645,-1.07942674907266,0.0,2.2763851966538384,1.1540767210111122,2.8669387818816383
12,-0.3382857142857143,-0.2797011336397504,0.08597526259464389,0.8736932085801897,1.4694830320277128,4.0,-0.5572131633889557,0.6998067526719796,-0.7125330254243227
8,-0.4814285714285713,-1.408941793926678,-0.6633171839747644,0.41599649156745455,1.532818329808404,6.0,1.0650629285996707,0.3191630690945211,0.7899361929623313
1,0.5677142857142856,1.225953080076153,0.25035352991821963,0.5161462735422226,-0.5620694456346664,1.0,1.7190793228621677,1.3906992877833104,1.5733157945155174
11,-0.2748571428571429,0.09671241978922543,-0.10925783832897548,-0.4154298996438051,-0.9293250378947414,0.0,0.4965183989830147,-0.5728844214321556,-0.3638314447807742
5,-0.3148571428571427,0.09671241978922543,-0.1637099380440941,0.23798636080132754,0.6943307420120697,6.0,1.207261038137018,0.0640764060161563,-0.2607911180073742
0,0.2925714285714287,0.09671241978922543,-0.26475672214926765,0.19951418845736169,2.0419986584998133,2.0,-0.6715160088295028,0.12366970041292365,0.10426369406646879
11,-0.8091428571428572,-0.2797011336397504,-1.1624459722249803,0.15554599149282966,-0.8650866404554435,0.0,0.3664267313361436,0.3056014043689249,0.6598539640553363
1,0.7082857142857146,0.47312597321820127,1.4253352660771956,0.36592160058007067,0.3725558528316628,1.0,2.1995180005192214,2.546494702214072,2.5158591068893745
2,0.37828571428571456,-0.2797011336397504,-0.3338021313330613,-1.113425026455755,-1.2646865855387877,2.0,1.0083673945184766,0.7827925003014973,-0.2878625190868192
9,-0.9691428571428572,-0.2797011336397504,-1.1240482798987872,0.3265334241326773,-0.8387481976811041,7.0,0.5209297550037331,0.6363510838516407,0.42585267464426835
9,0.8971428571428572,0.09671241978922543,-1.096693952209996,-1.6679128437306898,0.8244887125868362,2.0,0.24834284395403933,0.2817408746935823,0.49773344918901447
8,-0.9194285714285714,-1.032528240497702,-0.9266125682002735,0.8840745884190379,-0.1534740806861643,6.0,0.806264744173227,0.5650382666546128,0.49414589959180066
1,-0.5697142857142856,0.09671241978922543,1.0426806456635132,1.7316837187908551,-0.7798032837693806,2.0,2.2949070320544074,1.1765547937896006,2.383619637274556
1,-0.25057142857142845,1.225953080076153,1.9862215177197686,1.390624857614587,-1.0318837875938696,4.0,2.4324344352318885,3.0138572767157794,2.970194689340219
5,-0.12685714285714278,0.09671241978922543,-0.28833972564603094,0.03707612744950632,-0.1828782413876946,6.0,0.43124164132727694,-0.7843657579269921,0.30438109614976255
9,0.15428571428571436,0.09671241978922543,-0.7094050849937572,-0.8740426207599681,0.35873175029396503,4.0,0.43875787908554165,0.00919451628757,0.09278700590968221
9,-0.8762857142857142,0.8495395266471771,-0.6546557283983585,0.227299646261337,0.21311350093773795,0.0,0.22117877951217838,-0.21627096369638368,0.23124880572943612
1,-0.018857142857142684,0.09671241978922543,0.66337618147213,1.1429984149879504,-1.0587831268468595,2.0,0.4824775604806948,0.6398056748103196,2.973562395478471
8,-0.2988571428571427,-1.7853553473556538,-0.8764284338578137,0.22088761753734276,0.1336989400873097,3.0,0.7697599676494497,0.4963185430475304,1.006086803494277
6,-0.24257142857142844,-0.2797011336397504,-0.3670195126326332,-0.44993272087291714,-0.9861091068674749,1.0,0.23563025905026191,1.3823336613663588,1.6102143245471066
11,-0.3245714285714285,-0.2797011336397504,-1.11866394316508,-0.36230166164499517,1.1739873598122288,1.0,0.17316116375155535,0.30647328971103466,0.6324196769386691
